Timestamp,Water_Consumption
2018-04-28 08:00:00,174.09532
2018-04-28 16:00:00,152.61293
2018-04-29 00:00:00,161.2557
2018-04-29 08:00:00,148.49193
2018-04-29 16:00:00,161.2557
2018-04-30 00:00:00,146.15887
2018-04-30 08:00:00,161.18158
2018-04-30 16:00:00,156.64207
2018-05-01 00:00:00,156.64207
2018-05-01 08:00:00,220.27538
2018-05-01 16:00:00,180.1626
2018-05-02 00:00:00,138.69894
2018-05-02 08:00:00,146.69907
2018-05-02 16:00:00,147.39467
2018-05-03 00:00:00,139.93474
2018-05-03 08:00:00,192.34761
2018-05-03 16:00:00,141.91641
2018-05-04 00:00:00,137.2426
2018-05-04 08:00:00,192.91426
2018-05-04 16:00:00,208.82423
2018-05-05 00:00:00,164.5571
2018-05-05 08:00:00,172.19046
2018-05-05 16:00:00,193.7318
2018-05-06 00:00:00,138.18376
2018-05-06 08:00:00,137.49852
2018-05-06 16:00:00,191.59404
2018-05-07 00:00:00,192.79057
2018-05-07 08:00:00,213.36673
2018-05-07 16:00:00,143.53441
2018-05-08 00:00:00,178.36105
2018-05-08 08:00:00,147.17265
2018-05-08 16:00:00,182.16997
2018-05-09 00:00:00,152.61293
2018-05-09 08:00:00,146.95566
2018-05-09 16:00:00,181.70425
2018-05-10 00:00:00,138.69894
2018-05-10 08:00:00,161.15099
2018-05-10 16:00:00,200.59778
2018-05-11 00:00:00,165.30258
2018-05-11 08:00:00,139.93474
2018-05-11 16:00:00,181.70425
2018-05-12 00:00:00,166.1739
2018-05-12 08:00:00,188.57086
2018-05-12 16:00:00,147.17265
2018-05-13 00:00:00,169.07027
2018-05-13 08:00:00,138.69894
2018-05-13 16:00:00,138.63629
2018-05-14 00:00:00,147.19444
2018-05-14 08:00:00,146.69907
2018-05-14 16:00:00,156.64207
2018-05-15 00:00:00,180.1242
2018-05-15 08:00:00,192.74834
2018-05-15 16:00:00,147.39467
2018-05-16 00:00:00,188.37529
2018-05-16 08:00:00,138.19373
2018-05-16 16:00:00,142.87738
2018-05-17 00:00:00,192.34761
2018-05-17 08:00:00,165.30258
2018-05-17 16:00:00,186.14523
2018-05-18 00:00:00,157.29683
2018-05-18 08:00:00,160.00127
2018-05-18 16:00:00,165.30258
2018-05-19 00:00:00,183.58408
2018-05-19 08:00:00,146.15887
2018-05-19 16:00:00,187.36758
2018-05-20 00:00:00,178.92107
2018-05-20 08:00:00,149.81891
2018-05-20 16:00:00,165.64433
2018-05-21 00:00:00,146.95566
2018-05-21 08:00:00,158.93568
2018-05-21 16:00:00,168.51097
2018-05-22 00:00:00,161.2557
2018-05-22 08:00:00,147.39467
2018-05-22 16:00:00,172.19046
2018-05-23 00:00:00,173.19041
2018-05-23 08:00:00,191.53008
2018-05-23 16:00:00,164.24791
2018-05-24 00:00:00,148.49193
2018-05-24 08:00:00,146.95566
2018-05-24 16:00:00,158.93568
2018-05-25 00:00:00,147.17265
2018-05-25 08:00:00,165.64433
2018-05-25 16:00:00,165.30258
2018-05-26 00:00:00,153.64565
2018-05-26 08:00:00,163.99399
2018-05-26 16:00:00,169.16127
2018-05-27 00:00:00,189.95505
2018-05-27 08:00:00,220.47475
2018-05-27 16:00:00,165.30258
2018-05-28 00:00:00,146.15887
2018-05-28 08:00:00,138.4784
2018-05-28 16:00:00,188.04254
2018-05-29 00:00:00,217.04666
2018-05-29 08:00:00,137.49852
2018-05-29 16:00:00,156.16333
2018-05-30 00:00:00,164.24791
2018-05-30 08:00:00,164.03525
2018-05-30 16:00:00,161.18158
2018-05-31 00:00:00,146.21555
2018-05-31 08:00:00,157.17711
2018-05-31 16:00:00,198.4368
2018-06-01 00:00:00,172.19046
2018-06-01 08:00:00,170.88658
2018-06-01 16:00:00,148.49193
2018-06-02 00:00:00,160.81041
2018-06-02 08:00:00,174.09532
2018-06-02 16:00:00,137.2426
2018-06-03 00:00:00,137.2426
2018-06-03 08:00:00,191.61298
2018-06-03 16:00:00,168.24191
2018-06-04 00:00:00,182.74612
2018-06-04 08:00:00,154.51628
2018-06-04 16:00:00,169.16127
2018-06-05 00:00:00,152.33452
2018-06-05 08:00:00,171.82845
2018-06-05 16:00:00,138.69894
2018-06-06 00:00:00,207.37627
2018-06-06 08:00:00,137.49852
2018-06-06 16:00:00,178.72026
2018-06-07 00:00:00,139.93474
2018-06-07 08:00:00,172.19046
2018-06-07 16:00:00,146.15887
2018-06-08 00:00:00,155.30182
2018-06-08 08:00:00,142.35898
2018-06-08 16:00:00,205.1636
2018-06-09 00:00:00,186.1872
2018-06-09 08:00:00,156.16333
2018-06-09 16:00:00,157.72488
2018-06-10 00:00:00,159.75388
2018-06-10 08:00:00,152.61293
2018-06-10 16:00:00,190.61513
2018-06-11 00:00:00,152.61293
2018-06-11 08:00:00,148.49193
2018-06-11 16:00:00,193.06432
2018-06-12 00:00:00,164.32945
2018-06-12 08:00:00,161.2557
2018-06-12 16:00:00,161.18158
2018-06-13 00:00:00,161.2557
2018-06-13 08:00:00,189.99178
2018-06-13 16:00:00,138.69894
2018-06-14 00:00:00,183.58408
2018-06-14 08:00:00,152.61293
2018-06-14 16:00:00,179.1399
2018-06-15 00:00:00,152.61293
2018-06-15 08:00:00,220.47475
2018-06-15 16:00:00,165.30258
2018-06-16 00:00:00,152.61293
2018-06-16 08:00:00,174.35504
2018-06-16 16:00:00,168.24191
2018-06-17 00:00:00,194.81546
2018-06-17 08:00:00,166.82207
2018-06-17 16:00:00,152.33452
2018-06-18 00:00:00,137.2426
2018-06-18 08:00:00,196.48529
2018-06-18 16:00:00,145.25105
2018-06-19 00:00:00,179.07898
2018-06-19 08:00:00,139.94237
2018-06-19 16:00:00,194.81546
2018-06-20 00:00:00,215.40144
2018-06-20 08:00:00,152.61293
2018-06-20 16:00:00,183.58408
2018-06-21 00:00:00,143.53441
2018-06-21 08:00:00,168.06439
2018-06-21 16:00:00,138.69894
2018-06-22 00:00:00,158.9052
2018-06-22 08:00:00,146.21555
2018-06-22 16:00:00,146.90723
2018-06-23 00:00:00,165.30258
2018-06-23 08:00:00,172.19046
2018-06-23 16:00:00,161.18158
2018-06-24 00:00:00,176.2196
2018-06-24 08:00:00,152.33452
2018-06-24 16:00:00,181.5272
2018-06-25 00:00:00,146.21555
2018-06-25 08:00:00,161.95845
2018-06-25 16:00:00,208.79709
2018-06-26 00:00:00,191.45161
2018-06-26 08:00:00,146.21555
2018-06-26 16:00:00,138.69894
2018-06-27 00:00:00,176.2196
2018-06-27 08:00:00,172.19046
2018-06-27 16:00:00,173.05957
2018-06-28 00:00:00,170.42873
2018-06-28 08:00:00,194.81546
2018-06-28 16:00:00,151.96815
2018-06-29 00:00:00,165.30258
2018-06-29 08:00:00,158.93568
2018-06-29 16:00:00,138.69894
2018-06-30 00:00:00,147.17265
2018-06-30 08:00:00,182.26273
2018-06-30 16:00:00,164.24791
2018-07-01 00:00:00,214.59865
2018-07-01 08:00:00,180.24992
2018-07-01 16:00:00,204.88408
2018-07-02 00:00:00,146.95566
2018-07-02 08:00:00,157.39912
2018-07-02 16:00:00,166.1066
2018-07-03 00:00:00,156.16333
2018-07-03 08:00:00,160.00127
2018-07-03 16:00:00,139.94237
2018-07-04 00:00:00,173.3544
2018-07-04 08:00:00,176.30614
2018-07-04 16:00:00,215.40144
2018-07-05 00:00:00,145.03523
2018-07-05 08:00:00,161.2557
2018-07-05 16:00:00,157.72488
2018-07-06 00:00:00,169.33173
2018-07-06 08:00:00,165.04112
2018-07-06 16:00:00,152.61293
2018-07-07 00:00:00,146.21555
2018-07-07 08:00:00,192.86627
2018-07-07 16:00:00,173.94342
2018-07-08 00:00:00,147.38431
2018-07-08 08:00:00,152.61293
2018-07-08 16:00:00,191.95702
2018-07-09 00:00:00,164.53261
2018-07-09 08:00:00,138.25638
2018-07-09 16:00:00,148.40845
2018-07-10 00:00:00,175.01065
2018-07-10 08:00:00,212.91844
2018-07-10 16:00:00,173.0072
2018-07-11 00:00:00,146.09622
2018-07-11 08:00:00,186.04639
2018-07-11 16:00:00,138.69894
2018-07-12 00:00:00,158.9052
2018-07-12 08:00:00,138.63629
2018-07-12 16:00:00,147.31161
2018-07-13 00:00:00,165.30258
2018-07-13 08:00:00,157.93623
2018-07-13 16:00:00,208.24794
2018-07-14 00:00:00,166.82207
2018-07-14 08:00:00,161.95845
2018-07-14 16:00:00,146.09622
2018-07-15 00:00:00,177.66698
2018-07-15 08:00:00,172.19046
2018-07-15 16:00:00,145.03523
2018-07-16 00:00:00,152.61293
2018-07-16 08:00:00,193.15753
2018-07-16 16:00:00,137.2426
2018-07-17 00:00:00,172.19046
2018-07-17 08:00:00,168.24191
2018-07-17 16:00:00,218.9089
2018-07-18 00:00:00,139.93474
2018-07-18 08:00:00,157.82753
2018-07-18 16:00:00,212.8475
2018-07-19 00:00:00,169.16127
2018-07-19 08:00:00,152.61293
2018-07-19 16:00:00,174.44193
2018-07-20 00:00:00,165.30258
2018-07-20 08:00:00,165.30258
2018-07-20 16:00:00,170.42873
2018-07-21 00:00:00,139.94237
2018-07-21 08:00:00,156.16333
2018-07-21 16:00:00,147.17265
2018-07-22 00:00:00,139.93474
2018-07-22 08:00:00,206.6011
2018-07-22 16:00:00,178.98253
2018-07-23 00:00:00,156.16333
2018-07-23 08:00:00,158.95143
2018-07-23 16:00:00,189.95505
2018-07-24 00:00:00,157.72488
2018-07-24 08:00:00,160.00127
2018-07-24 16:00:00,161.68396
2018-07-25 00:00:00,152.61293
2018-07-25 08:00:00,137.17995
2018-07-25 16:00:00,201.50029
2018-07-26 00:00:00,172.19046
2018-07-26 08:00:00,191.61298
2018-07-26 16:00:00,152.61293
2018-07-27 00:00:00,157.39912
2018-07-27 08:00:00,146.15887
2018-07-27 16:00:00,141.46803
2018-07-28 00:00:00,147.19444
2018-07-28 08:00:00,168.85909
2018-07-28 16:00:00,139.93474
2018-07-29 00:00:00,191.61298
2018-07-29 08:00:00,157.17711
2018-07-29 16:00:00,146.15887
2018-07-30 00:00:00,189.44565
2018-07-30 08:00:00,162.99033
2018-07-30 16:00:00,149.93837
2018-07-31 00:00:00,168.24191
2018-07-31 08:00:00,159.33096
2018-07-31 16:00:00,137.49852
2018-08-01 00:00:00,138.69894
2018-08-01 08:00:00,152.61293
2018-08-01 16:00:00,149.81891
2018-08-02 00:00:00,163.13852
2018-08-02 08:00:00,138.25638
2018-08-02 16:00:00,164.18948
2018-08-03 00:00:00,147.38431
2018-08-03 08:00:00,194.51509
2018-08-03 16:00:00,180.1242
2018-08-04 00:00:00,143.53441
2018-08-04 08:00:00,156.16333
2018-08-04 16:00:00,193.7318
2018-08-05 00:00:00,147.31161
2018-08-05 08:00:00,148.48285
2018-08-05 16:00:00,167.7993
2018-08-06 00:00:00,169.33173
2018-08-06 08:00:00,142.35898
2018-08-06 16:00:00,156.64207
2018-08-07 00:00:00,173.19041
2018-08-07 08:00:00,143.99767
2018-08-07 16:00:00,163.24133
2018-08-08 00:00:00,148.49193
2018-08-08 08:00:00,152.61293
2018-08-08 16:00:00,218.1296
2018-08-09 00:00:00,160.00127
2018-08-09 08:00:00,139.93474
2018-08-09 16:00:00,157.72488
2018-08-10 00:00:00,161.18158
2018-08-10 08:00:00,161.18158
2018-08-10 16:00:00,138.69894
2018-08-11 00:00:00,152.61293
2018-08-11 08:00:00,165.30258
2018-08-11 16:00:00,156.64207
2018-08-12 00:00:00,191.53008
2018-08-12 08:00:00,148.49193
2018-08-12 16:00:00,157.60172
2018-08-13 00:00:00,142.92508
2018-08-13 08:00:00,180.07631
2018-08-13 16:00:00,188.8263
2018-08-14 00:00:00,183.59775
2018-08-14 08:00:00,169.33173
2018-08-14 16:00:00,165.60306
2018-08-15 00:00:00,139.93474
2018-08-15 08:00:00,161.18158
2018-08-15 16:00:00,182.81229
2018-08-16 00:00:00,156.64207
2018-08-16 08:00:00,161.18158
2018-08-16 16:00:00,182.123
2018-08-17 00:00:00,158.7401
2018-08-17 08:00:00,166.63194
2018-08-17 16:00:00,169.33173
2018-08-18 00:00:00,163.24133
2018-08-18 08:00:00,160.00127
2018-08-18 16:00:00,161.18158
2018-08-19 00:00:00,165.30258
2018-08-19 08:00:00,173.19041
2018-08-19 16:00:00,158.95143
2018-08-20 00:00:00,167.7993
2018-08-20 08:00:00,164.44907
2018-08-20 16:00:00,157.29683
2018-08-21 00:00:00,156.16333
2018-08-21 08:00:00,187.9025
2018-08-21 16:00:00,153.57257
2018-08-22 00:00:00,157.17711
2018-08-22 08:00:00,198.80031
2018-08-22 16:00:00,181.70425
2018-08-23 00:00:00,174.9723
2018-08-23 08:00:00,139.93474
2018-08-23 16:00:00,152.33452
2018-08-24 00:00:00,147.39467
2018-08-24 08:00:00,138.69894
2018-08-24 16:00:00,137.2426
2018-08-25 00:00:00,142.00545
2018-08-25 08:00:00,148.49193
2018-08-25 16:00:00,152.61293
2018-08-26 00:00:00,156.64207
2018-08-26 08:00:00,156.64207
2018-08-26 16:00:00,152.61293
2018-08-27 00:00:00,194.81546
2018-08-27 08:00:00,162.99168
2018-08-27 16:00:00,212.99542
2018-08-28 00:00:00,166.8244
2018-08-28 08:00:00,152.61293
2018-08-28 16:00:00,183.58408
2018-08-29 00:00:00,168.24191
2018-08-29 08:00:00,161.12491
2018-08-29 16:00:00,161.47238
2018-08-30 00:00:00,172.19046
2018-08-30 08:00:00,138.69894
2018-08-30 16:00:00,138.69894
2018-08-31 00:00:00,217.12834
2018-08-31 08:00:00,138.25638
2018-08-31 16:00:00,172.95341
2018-09-01 00:00:00,215.40144
2018-09-01 08:00:00,174.65239
2018-09-01 16:00:00,157.60172
2018-09-02 00:00:00,138.4784
2018-09-02 08:00:00,147.17265
2018-09-02 16:00:00,152.61293
2018-09-03 00:00:00,194.81546
2018-09-03 08:00:00,172.19046
2018-09-03 16:00:00,138.63629
2018-09-04 00:00:00,152.61293
2018-09-04 08:00:00,166.31793
2018-09-04 16:00:00,150.83269
2018-09-05 00:00:00,220.47475
2018-09-05 08:00:00,194.81546
2018-09-05 16:00:00,210.27959
2018-09-06 00:00:00,168.51097
2018-09-06 08:00:00,192.34761
2018-09-06 16:00:00,162.24904
2018-09-07 00:00:00,142.35898
2018-09-07 08:00:00,165.30258
2018-09-07 16:00:00,175.15346
2018-09-08 00:00:00,164.32945
2018-09-08 08:00:00,169.33173
2018-09-08 16:00:00,176.2196
2018-09-09 00:00:00,146.21555
2018-09-09 08:00:00,172.19046
2018-09-09 16:00:00,143.53441
2018-09-10 00:00:00,161.18158
2018-09-10 08:00:00,156.16333
2018-09-10 16:00:00,158.9052
2018-09-11 00:00:00,206.57901
2018-09-11 08:00:00,173.58415
2018-09-11 16:00:00,197.87895
2018-09-12 00:00:00,166.36058
2018-09-12 08:00:00,147.11
2018-09-12 16:00:00,165.69142
2018-09-13 00:00:00,137.49852
2018-09-13 08:00:00,144.07074
2018-09-13 16:00:00,149.37569
2018-09-14 00:00:00,201.98196
2018-09-14 08:00:00,138.69894
2018-09-14 16:00:00,146.95566
2018-09-15 00:00:00,168.62419
2018-09-15 08:00:00,146.21555
2018-09-15 16:00:00,146.15887
2018-09-16 00:00:00,170.53568
2018-09-16 08:00:00,152.61293
2018-09-16 16:00:00,149.81891
2018-09-17 00:00:00,147.31161
2018-09-17 08:00:00,153.57257
2018-09-17 16:00:00,142.87738
2018-09-18 00:00:00,153.57257
2018-09-18 08:00:00,152.33452
2018-09-18 16:00:00,158.7401
2018-09-19 00:00:00,196.96477
2018-09-19 08:00:00,138.69894
2018-09-19 16:00:00,171.80586
2018-09-20 00:00:00,161.18158
2018-09-20 08:00:00,160.00127
2018-09-20 16:00:00,152.61293
2018-09-21 00:00:00,187.8064
2018-09-21 08:00:00,165.30258
2018-09-21 16:00:00,173.19041
2018-09-22 00:00:00,138.69894
2018-09-22 08:00:00,160.00127
2018-09-22 16:00:00,138.69894
2018-09-23 00:00:00,172.19046
2018-09-23 08:00:00,152.33452
2018-09-23 16:00:00,173.03752
2018-09-24 00:00:00,190.4005
2018-09-24 08:00:00,146.90723
2018-09-24 16:00:00,150.556
2018-09-25 00:00:00,152.33452
2018-09-25 08:00:00,203.8845
2018-09-25 16:00:00,156.16333
2018-09-26 00:00:00,164.6165
2018-09-26 08:00:00,168.1003
2018-09-26 16:00:00,137.2426
2018-09-27 00:00:00,201.50029
2018-09-27 08:00:00,186.51064
2018-09-27 16:00:00,152.61293
2018-09-28 00:00:00,173.19041
2018-09-28 08:00:00,181.93494
2018-09-28 16:00:00,138.69894
2018-09-29 00:00:00,193.28603
2018-09-29 08:00:00,147.17265
2018-09-29 16:00:00,208.24794
2018-09-30 00:00:00,161.18158
2018-09-30 08:00:00,169.33173
2018-09-30 16:00:00,176.2196
2018-10-01 00:00:00,139.94237
2018-10-01 08:00:00,192.91426
2018-10-01 16:00:00,183.58408
2018-10-02 00:00:00,207.07309
2018-10-02 08:00:00,152.61293
2018-10-02 16:00:00,198.4368
2018-10-03 00:00:00,156.64207
2018-10-03 08:00:00,165.30258
2018-10-03 16:00:00,161.2557
2018-10-04 00:00:00,176.2196
2018-10-04 08:00:00,180.1242
2018-10-04 16:00:00,148.49193
2018-10-05 00:00:00,147.17265
2018-10-05 08:00:00,143.53441
2018-10-05 16:00:00,165.30258
2018-10-06 00:00:00,181.70425
2018-10-06 08:00:00,172.06186
2018-10-06 16:00:00,156.64207
2018-10-07 00:00:00,171.52272
2018-10-07 08:00:00,142.87738
2018-10-07 16:00:00,137.17995
2018-10-08 00:00:00,161.18158
2018-10-08 08:00:00,157.60172
2018-10-08 16:00:00,165.30258
2018-10-09 00:00:00,161.18158
2018-10-09 08:00:00,188.37529
2018-10-09 16:00:00,175.24406
2018-10-10 00:00:00,145.03523
2018-10-10 08:00:00,220.47475
2018-10-10 16:00:00,158.7401
2018-10-11 00:00:00,161.2557
2018-10-11 08:00:00,150.83269
2018-10-11 16:00:00,184.78581
2018-10-12 00:00:00,137.2426
2018-10-12 08:00:00,152.33452
2018-10-12 16:00:00,161.2557
2018-10-13 00:00:00,160.00127
2018-10-13 08:00:00,172.19046
2018-10-13 16:00:00,171.44853
2018-10-14 00:00:00,145.03523
2018-10-14 08:00:00,166.82207
2018-10-14 16:00:00,152.61293
2018-10-15 00:00:00,194.81546
2018-10-15 08:00:00,148.49193
2018-10-15 16:00:00,176.2196
2018-10-16 00:00:00,185.28622
2018-10-16 08:00:00,222.4302
2018-10-16 16:00:00,156.64207
2018-10-17 00:00:00,146.69907
2018-10-17 08:00:00,174.35504
2018-10-17 16:00:00,186.98743
2018-10-18 00:00:00,187.14635
2018-10-18 08:00:00,146.95566
2018-10-18 16:00:00,161.18158
2018-10-19 00:00:00,179.62755
2018-10-19 08:00:00,142.00545
2018-10-19 16:00:00,188.57086
2018-10-20 00:00:00,152.61293
2018-10-20 08:00:00,153.57257
2018-10-20 16:00:00,142.87738
2018-10-21 00:00:00,152.61293
2018-10-21 08:00:00,146.09622
2018-10-21 16:00:00,156.64207
2018-10-22 00:00:00,173.3842
2018-10-22 08:00:00,156.64207
2018-10-22 16:00:00,169.63045
2018-10-23 00:00:00,165.30258
2018-10-23 08:00:00,188.61638
2018-10-23 16:00:00,173.36743
2018-10-24 00:00:00,152.61293
2018-10-24 08:00:00,165.30258
2018-10-24 16:00:00,163.86523
2018-10-25 00:00:00,177.06323
2018-10-25 08:00:00,190.10202
2018-10-25 16:00:00,145.17798
2018-10-26 00:00:00,138.18376
2018-10-26 08:00:00,176.2196
2018-10-26 16:00:00,139.94237
2018-10-27 00:00:00,166.8244
2018-10-27 08:00:00,157.72488
2018-10-27 16:00:00,191.08466
2018-10-28 00:00:00,138.25638
2018-10-28 08:00:00,161.18158
2018-10-28 16:00:00,161.95845
2018-10-29 00:00:00,152.61293
2018-10-29 08:00:00,152.61293
2018-10-29 16:00:00,152.61293
2018-10-30 00:00:00,169.33173
2018-10-30 08:00:00,152.33452
2018-10-30 16:00:00,163.24133
2018-10-31 00:00:00,157.39912
2018-10-31 08:00:00,143.56262
2018-10-31 16:00:00,158.9052
2018-11-01 00:00:00,148.49193
2018-11-01 08:00:00,215.40144
2018-11-01 16:00:00,138.63629
2018-11-02 00:00:00,161.88094
2018-11-02 08:00:00,165.30258
2018-11-02 16:00:00,165.08218
2018-11-03 00:00:00,152.33452
2018-11-03 08:00:00,152.61293
2018-11-03 16:00:00,184.87704
2018-11-04 00:00:00,165.64433
2018-11-04 08:00:00,146.69907
2018-11-04 16:00:00,152.61293
2018-11-05 00:00:00,156.16333
2018-11-05 08:00:00,158.95143
2018-11-05 16:00:00,156.64207
2018-11-06 00:00:00,156.64207
2018-11-06 08:00:00,161.2557
2018-11-06 16:00:00,146.95566
2018-11-07 00:00:00,178.98253
2018-11-07 08:00:00,152.33452
2018-11-07 16:00:00,214.87312
2018-11-08 00:00:00,188.96931
2018-11-08 08:00:00,146.21555
2018-11-08 16:00:00,153.57257
2018-11-09 00:00:00,168.12355
2018-11-09 08:00:00,148.40845
2018-11-09 16:00:00,146.95566
2018-11-10 00:00:00,137.49852
2018-11-10 08:00:00,138.18376
2018-11-10 16:00:00,172.19046
2018-11-11 00:00:00,146.95566
2018-11-11 08:00:00,148.40845
2018-11-11 16:00:00,152.61293
2018-11-12 00:00:00,144.7702
2018-11-12 08:00:00,161.2557
2018-11-12 16:00:00,190.50931
2018-11-13 00:00:00,197.87895
2018-11-13 08:00:00,177.80588
2018-11-13 16:00:00,175.40866
2018-11-14 00:00:00,169.33173
2018-11-14 08:00:00,174.09532
2018-11-14 16:00:00,172.19046
2018-11-15 00:00:00,138.69894
2018-11-15 08:00:00,155.64066
2018-11-15 16:00:00,146.15887
2018-11-16 00:00:00,152.61293
2018-11-16 08:00:00,172.19046
2018-11-16 16:00:00,139.93474
2018-11-17 00:00:00,157.72488
2018-11-17 08:00:00,189.05933
2018-11-17 16:00:00,212.91844
2018-11-18 00:00:00,204.23831
2018-11-18 08:00:00,191.21529
2018-11-18 16:00:00,146.95566
2018-11-19 00:00:00,161.2557
2018-11-19 08:00:00,139.94237
2018-11-19 16:00:00,165.30258
2018-11-20 00:00:00,147.17265
2018-11-20 08:00:00,189.26364
2018-11-20 16:00:00,157.17711
2018-11-21 00:00:00,146.95566
2018-11-21 08:00:00,169.94466
2018-11-21 16:00:00,161.47238
2018-11-22 00:00:00,158.9052
2018-11-22 08:00:00,169.63045
2018-11-22 16:00:00,147.17265
2018-11-23 00:00:00,186.98743
2018-11-23 08:00:00,153.5977
2018-11-23 16:00:00,152.61293
2018-11-24 00:00:00,148.40845
2018-11-24 08:00:00,214.59865
2018-11-24 16:00:00,205.18445
2018-11-25 00:00:00,161.18158
2018-11-25 08:00:00,169.33173
2018-11-25 16:00:00,217.40341
2018-11-26 00:00:00,144.07074
2018-11-26 08:00:00,138.63629
2018-11-26 16:00:00,166.8244
2018-11-27 00:00:00,161.95845
2018-11-27 08:00:00,152.33452
2018-11-27 16:00:00,147.39467
2018-11-28 00:00:00,168.876
2018-11-28 08:00:00,147.17265
2018-11-28 16:00:00,165.30258
2018-11-29 00:00:00,223.31505
2018-11-29 08:00:00,190.55565
2018-11-29 16:00:00,166.594
2018-11-30 00:00:00,156.64207
2018-11-30 08:00:00,173.19041
2018-11-30 16:00:00,202.81271
2018-12-01 00:00:00,146.95566
2018-12-01 08:00:00,190.88542
2018-12-01 16:00:00,157.39912
2018-12-02 00:00:00,160.8906
2018-12-02 08:00:00,191.95702
2018-12-02 16:00:00,152.61293
2018-12-03 00:00:00,214.87312
2018-12-03 08:00:00,172.19046
2018-12-03 16:00:00,146.95566
2018-12-04 00:00:00,209.415
2018-12-04 08:00:00,142.87738
2018-12-04 16:00:00,166.8244
2018-12-05 00:00:00,199.48854
2018-12-05 08:00:00,171.7299
2018-12-05 16:00:00,187.6614
2018-12-06 00:00:00,152.33452
2018-12-06 08:00:00,169.33173
2018-12-06 16:00:00,168.876
2018-12-07 00:00:00,145.03523
2018-12-07 08:00:00,157.39912
2018-12-07 16:00:00,147.11
2018-12-08 00:00:00,221.93927
2018-12-08 08:00:00,170.42873
2018-12-08 16:00:00,172.19046
2018-12-09 00:00:00,165.69142
2018-12-09 08:00:00,143.53441
2018-12-09 16:00:00,156.64207
2018-12-10 00:00:00,137.2426
2018-12-10 08:00:00,179.11848
2018-12-10 16:00:00,152.61293
2018-12-11 00:00:00,139.94237
2018-12-11 08:00:00,169.3363
2018-12-11 16:00:00,139.94237
2018-12-12 00:00:00,192.79057
2018-12-12 08:00:00,188.29079
2018-12-12 16:00:00,145.03523
2018-12-13 00:00:00,146.09622
2018-12-13 08:00:00,148.49193
2018-12-13 16:00:00,163.13852
2018-12-14 00:00:00,164.32945
2018-12-14 08:00:00,163.13852
2018-12-14 16:00:00,157.93623
2018-12-15 00:00:00,139.93474
2018-12-15 08:00:00,172.19046
2018-12-15 16:00:00,194.96239
2018-12-16 00:00:00,165.30258
2018-12-16 08:00:00,155.30182
2018-12-16 16:00:00,169.16127
2018-12-17 00:00:00,197.87895
2018-12-17 08:00:00,186.51064
2018-12-17 16:00:00,138.69894
2018-12-18 00:00:00,183.26039
2018-12-18 08:00:00,146.15887
2018-12-18 16:00:00,203.92438
2018-12-19 00:00:00,137.2426
2018-12-19 08:00:00,165.4633
2018-12-19 16:00:00,174.59598
2018-12-20 00:00:00,183.59775
2018-12-20 08:00:00,161.18158
2018-12-20 16:00:00,161.2557
2018-12-21 00:00:00,172.19046
2018-12-21 08:00:00,143.47176
2018-12-21 16:00:00,139.94237
2018-12-22 00:00:00,137.2426
2018-12-22 08:00:00,172.55588
2018-12-22 16:00:00,173.36743
2018-12-23 00:00:00,143.53441
2018-12-23 08:00:00,146.15887
2018-12-23 16:00:00,172.19046
2018-12-24 00:00:00,162.98058
2018-12-24 08:00:00,143.53441
2018-12-24 16:00:00,168.5285
2018-12-25 00:00:00,152.61293
2018-12-25 08:00:00,138.63629
2018-12-25 16:00:00,156.64207
2018-12-26 00:00:00,140.90263
2018-12-26 08:00:00,157.06268
2018-12-26 16:00:00,146.15887
2018-12-27 00:00:00,157.72488
2018-12-27 08:00:00,137.49852
2018-12-27 16:00:00,198.96829
2018-12-28 00:00:00,149.37569
2018-12-28 08:00:00,161.47238
2018-12-28 16:00:00,165.69142
2018-12-29 00:00:00,177.7278
2018-12-29 08:00:00,179.84499
2018-12-29 16:00:00,157.72488
2018-12-30 00:00:00,165.30258
2018-12-30 08:00:00,156.16333
2018-12-30 16:00:00,138.4784
2018-12-31 00:00:00,190.22879
2018-12-31 08:00:00,192.91426
2018-12-31 16:00:00,161.47238
2019-01-01 00:00:00,158.93568
2019-01-01 08:00:00,172.5926
2019-01-01 16:00:00,156.16333
2019-01-02 00:00:00,143.53441
2019-01-02 08:00:00,165.30258
2019-01-02 16:00:00,146.21555
2019-01-03 00:00:00,146.09622
2019-01-03 08:00:00,165.30258
2019-01-03 16:00:00,165.69142
2019-01-04 00:00:00,165.30258
2019-01-04 08:00:00,169.33173
2019-01-04 16:00:00,182.27464
2019-01-05 00:00:00,147.11
2019-01-05 08:00:00,152.33452
2019-01-05 16:00:00,192.0973
2019-01-06 00:00:00,166.36058
2019-01-06 08:00:00,192.0973
2019-01-06 16:00:00,172.19046
2019-01-07 00:00:00,147.39467
2019-01-07 08:00:00,158.4129
2019-01-07 16:00:00,188.61638
2019-01-08 00:00:00,139.49217
2019-01-08 08:00:00,178.98253
2019-01-08 16:00:00,181.50854
2019-01-09 00:00:00,138.4784
2019-01-09 08:00:00,208.24794
2019-01-09 16:00:00,192.27875
2019-01-10 00:00:00,159.75388
2019-01-10 08:00:00,143.56262
2019-01-10 16:00:00,158.9052
2019-01-11 00:00:00,175.80363
2019-01-11 08:00:00,157.93623
2019-01-11 16:00:00,192.28181
2019-01-12 00:00:00,169.33173
